ID,TARGET
1494,0.028835314210650522
2088,-0.10988512384007339
2030,0.07341936282808002
1642,0.4180395716233089
2095,-0.6148175030420314
1771,0.5965091994352524
1589,0.011367364000194386
1959,0.13539748008813127
1961,0.06910990519037721
1760,0.7381138659717631
2116,-0.12444406740761595
1336,0.06330481326494661
1824,-0.12299794447376687
1574,-0.011439191131990321
1223,-0.595283444480771
1717,0.08172346934831642
1555,-0.009516968663314484
1998,0.11661665588156848
1691,0.20375595553468234
1600,0.12335694164668493
1992,0.0749912012317009
1958,0.2714193088467404
1487,0.6727325614209699
2092,0.13154704755444888
1647,0.0067552462842021665
1807,0.5600435023529086
1650,-0.06299919706503448
1613,-0.4393200962271165
1778,-0.07433795991405023
1914,0.39485253921282737
1550,0.641411770091827
1923,-0.01587557727724496
1347,-0.03281918575236376
1974,0.44227905972063436
1885,0.33026207960200304
1845,0.048896447425440207
2033,0.2751932585866157
1657,0.6884926188394954
1884,-0.02276535699666883
2136,0.2625309769939115
1227,0.19679588968807796
1325,0.034513093612490275
2098,0.17879363567952636
1783,0.3042116227048151
1774,0.24358022108270702
1290,0.16974002555415255
1904,0.16245962514110907
1679,-0.49999716763996943
1285,-0.07152957095247017
1643,0.2104380059702815
1740,0.12144204116756173
1954,0.28098102347447124
2120,0.1426938716855637
1785,0.3449965985421624
1633,0.5804890889710554
1427,-0.6249576235680261
1985,0.20178633397016688
1630,0.339029758992003
1298,0.022551401916651823
1441,0.14239893626457384
1918,0.876286596269841
1240,0.06167236244198833
1903,0.5546200757394113
1838,0.3996241926779363
2009,0.11824509847685782
1523,0.06306977971422982
1259,0.06765842421234095
1666,0.12272414426126854
1373,0.44507890426143065
1251,0.524499214845045
1480,1.8263869306126739
1599,0.033826107319007634
1702,0.14311224165490233
1928,0.5063915104443288
1396,-0.15069648298633836
1656,0.5342345656204616
1711,0.19378473796345355
1644,-0.08015640653430242
2006,-0.09733217330366901
1406,0.26488986539951603
1730,0.09538166799912387
1296,-0.06371707979968858
2099,0.1503718345450812
1888,0.2905133523864795
1557,0.05612325593055198
1542,0.5560800966938253
1368,0.09487774502234492
1446,0.04875744200994725
1865,0.09490661626753012
1775,-0.11841896212062616
730,-0.7299548316185258
273,-0.35432861426510465
911,-0.42603561181868926
274,0.03801697035726763
619,-0.026526422001437303
31,0.007078920141633693
795,-0.2098219840638946
807,0.0014943347622045182
751,0.40590843627239875
234,-0.2879008791502784
244,0.19481458939494609
299,0.1362016075751355
437,0.874198843075646
716,-0.1256437307299786
617,0.0937831699259391
885,-0.4170667344731551
95,0.04540640890675975
750,0.5733706635711224
775,0.0761139328482564
784,0.17609872142285585
802,0.2132381162558479
504,-0.10798498179686968
798,-1.0794020069022487
403,0.06674410176065027
658,0.17909902444749268
369,0.08209977024494618
52,0.16805512742807757
513,0.16795521067403657
791,0.2971800820843195
133,-0.11121487092295178
815,0.07529354346473575
824,0.13107451641987644
179,-0.2145331862555232
124,-0.12343534289254038
471,-0.10534494675312403
255,0.04193260853470413
916,-0.0007432840910874903
153,0.26527002084662293
284,0.42836130712033066
387,0.21471295261625942
508,0.06414293546480151
598,0.1149800113963567
323,0.23913649816664628
703,0.322851234670775
510,0.09054836399822389
592,-0.05773655523947523
467,0.08486285767751306
420,0.39357754274915135
537,0.31832179780075004
410,-0.01280077015072132
425,0.8327904322109698
318,1.3089278511798448
87,0.026494692383127412
578,0.28620868890251444
863,0.29084169837937573
20,0.05346756093079834
602,0.8527927575133049
803,0.2045928954787325
151,0.08800286763211296
706,0.11449117803034209
763,0.15325600698537067
41,0.668501213783813
484,0.23433216884664979
554,0.21246754837932724
203,-0.41412752885165927
56,0.07395786150784159
145,0.0992126549725885
461,0.6789090066633865
585,0.01676073608012312
604,0.36459682319496833
903,-0.19005655016111456
679,0.25692315523681236
692,0.17200475245968158
816,0.06188888637324387
887,0.2616639344519845
697,-0.6011948006549782
143,0.14396009977238947
64,0.1036168233605072
590,1.158802151966848
528,0.13528320245394065
454,-0.25245350010071993
685,0.558353878278622
413,0.37467906475984886
67,-0.03615376413628863
345,-0.13930858140606578
375,0.1018075197761694
418,0.07121758882948978
874,-0.13451648640971914
596,0.6307472238574597
363,0.48566041215095773
60,0.24997089689878796
325,0.21595088491347486
104,0.23401653926554475
721,-0.16063764261454305
139,0.1475074409035514
897,0.08911703817149681
577,0.25052320268592304
75,0.06883216359179471
78,0.008370978762074432
73,-0.14622067926594057
491,0.05502354653338734
213,-0.12656493393914878
539,-0.44372086985594683
218,-0.30208338401693474
625,0.1756034743978966
846,-0.0009450838975062058
810,0.027924670653387655
222,-0.20209834160881507
125,0.4539538762381988
665,0.8669650051124328
261,-0.5918953282463482
804,0.10245453309481016
828,0.11841600359609618
898,0.4186992776847089
6,-0.3328097445429535
657,0.26995677178233785
770,0.19976280678956834
445,0.7871908367323543
870,-0.0979992287865128
734,0.4432322181968588
683,-0.22164465250807858
196,0.4086117893015814
329,-0.2293777539105939
126,0.08860363825728916
381,-0.3101708150728498
399,0.05991777985311757
88,-0.017423047948812748
880,-0.17218738369028533
194,0.16337835259851496
102,-0.069076561001441
699,-0.05516605600825399
593,-0.3385502580025088
564,0.46508219381969385
172,-0.09976723248781523
483,0.11991003609993688
723,-0.4894355516069171
726,0.0820407722923156
378,0.05761602423998979
385,0.1352167627262809
270,0.3452829300282456
881,0.12025317979790688
30,-0.06781969496364153
27,0.056532970255047846
700,0.5131670064187441
349,-0.11718783706996953
530,0.2894287732459015
1942,0.0820407722923156
1699,0.40329737657935394
2020,0.10245453309481016
1793,0.25052320268592304
2086,-0.0979992287865128
1744,0.13528320245394065
1755,-0.44372086985594683
1243,0.056532970255047846
1355,0.1475074409035514
1812,0.6307472238574597
2113,0.08911703817149681
1477,-0.5918953282463482
1939,-0.4894355516069171
1486,0.3452829300282456
2097,0.12025317979790688
1670,-0.13215586775794835
1561,-0.13930858140606578
1289,-0.14622067926594057
1986,0.19976280678956834
1545,-0.2293777539105939
1677,0.7435144347917042
1809,-0.3385502580025088
1000,-0.05576537027665719
1913,-0.6011948006549782
1565,-0.11718783706996953
1246,-0.06781969496364153
1036,0.34923670146016794
2031,0.07529354346473575
1283,-0.03615376413628863
1429,-0.12656493393914878
1410,0.16337835259851496
1029,0.10196374561832171
1318,-0.069076561001441
2032,0.06188888637324387
1434,-0.30208338401693474
2044,0.11841600359609618
1291,0.06883216359179471
2011,-0.2098219840638946
1937,-0.16063764261454305
1320,0.23401653926554475
1901,0.558353878278622
1881,0.8669650051124328
1661,0.4215277774633294
1257,0.668501213783813
1950,0.4432322181968588
1412,0.4086117893015814
1818,0.8527927575133049
1707,0.015955927656044984
1388,-0.09976723248781523
1541,0.21595088491347486
1700,0.19790593268370474
1129,0.07847492411709706
1342,0.08860363825728916
1276,0.24997089689878796
1206,-0.006213758782380691
2090,-0.13451648640971914
967,-0.06264026959767086
1597,-0.3101708150728498
1591,0.1018075197761694
1615,0.05991777985311757
2096,-0.17218738369028533
1294,0.008370978762074432
1915,-0.05516605600825399
968,-0.10716726503906968
1222,-0.3328097445429535
1579,0.48566041215095773
1841,0.1756034743978966
2132,-0.0007432840910874903
1873,0.26995677178233785
2114,0.4186992776847089
973,0.6019735859527329
1899,-0.22164465250807858
1634,0.07121758882948978
1916,0.5131670064187441
1729,0.16795521067403657
1304,-0.017423047948812748
1780,0.46508219381969385
882,0.17879363567952636
932,-0.15744946172766083
1034,-0.05571860216786938
2014,-1.0794020069022487
1026,0.05845218398591101
448,-0.33681914365827487
988,-0.1532148237300963
773,0.14592014552594845
2101,-0.4170667344731551
1367,0.08800286763211296
649,0.09490661626753012
177,0.14767288587137825
1062,0.6995094249031049
228,0.27344756280236737
1010,-0.02864435729662623
1047,0.1295402135419579
24,0.06167236244198833
431,0.0067552462842021665
326,0.5560800966938253
1002,-0.02218777615995575
1874,0.17909902444749268
131,-0.03281918575236376
890,-0.13450014094648194
1801,0.01676073608012312
501,-0.09261906888295571
16,0.09205668062852937
1158,-0.0591509289682792
1653,0.874198843075646
745,0.06910990519037721
428,-0.08015640653430242
495,0.23062465991229442
778,0.10123083756531151
524,0.12144204116756173
1460,0.19481458939494609
341,0.05612325593055198
1489,-0.35432861426510465
334,0.641411770091827
123,0.19574073241469267
1946,-0.7299548316185258
230,0.04875744200994725
629,0.048896447425440207
1626,-0.01280077015072132
173,0.029570655096815286
893,0.3380556593824309
492,0.37993616218915766
384,0.12335694164668493
43,0.06765842421234095
121,-0.41448970445889555
591,0.5600435023529086
704,0.4974617020965658
249,0.053686086113486464
486,0.14127342765171377
339,-0.009516968663314484
278,0.028835314210650522
463,-0.4499335086784024
440,0.5342345656204616
217,0.21364870662867613
1349,-0.11121487092295178
191,0.6262091113453866
876,0.13154704755444888
223,0.20301981592339063
793,0.11824509847685782
1820,0.36459682319496833
707,-0.01587557727724496
271,0.6727325614209699
743,0.13539748008813127
569,0.3449965985421624
1236,0.05346756093079834
758,0.44227905972063436
558,0.24358022108270702
1154,0.4135725632526839
1311,0.04540640890675975
1932,-0.1256437307299786
2119,-0.19005655016111456
1107,-0.001116789471060007
373,0.011367364000194386
1619,0.06674410176065027
983,0.09666540819777342
1082,0.16222898380410858
1058,-0.026444050371075917
719,-0.27465099113783487
742,0.2714193088467404
782,0.11661665588156848
2079,0.29084169837937573
1,0.09913698926422067
188,0.03588155875610448
1966,0.5733706635711224
1038,0.11096456790205851
900,-0.12444406740761595
855,-0.06878280506156846
417,0.5804890889710554
962,0.4537197826122182
1687,0.14065596643784656
1835,-0.026526422001437303
1369,0.26527002084662293
1629,0.37467906475984886
2103,0.2616639344519845
1041,-0.05833478430142801
790,-0.09733217330366901
1585,0.08209977024494618
335,0.5930456358426626
2040,0.13107451641987644
2023,0.0014943347622045182
225,0.14239893626457384
1361,0.0992126549725885
1490,0.03801697035726763
2019,0.2045928954787325
1087,0.3009628650372406
1594,0.05761602423998979
1074,0.2478954653028187
250,0.2618382036324758
1601,0.1352167627262809
555,0.5965091994352524
383,0.033826107319007634
69,-0.07152957095247017
1164,0.4105936867226985
2018,0.2132381162558479
812,0.2804689492333163
109,0.034513093612490275
1043,0.36608263088076265
1112,-0.143838406872809
1181,0.05778472805983929
1922,0.11449117803034209
1184,0.0228073783812106
687,0.5546200757394113
1280,0.1036168233605072
1683,0.10119182436348928
11,0.19679588968807796
1979,0.15325600698537067
2127,-0.42603561181868926
740,0.5933504439274031
80,-0.06371707979968858
142,0.14931957261237247
768,-0.034444900570080615
1539,0.23913649816664628
1210,0.4135740515060067
1155,-0.023435654005396198
174,-0.1151179619734421
738,0.28098102347447124
2026,0.027924670653387655
264,1.8263869306126739
180,-0.15069648298633836
883,0.1503718345450812
1908,0.17200475245968158
1359,0.14396009977238947
1268,0.16805512742807757
242,0.034131840016953664
1114,0.291884218402553
792,0.08293614396349976
939,0.5946818738950053
354,0.10381080384573817
452,-0.17082236288510966
427,0.2104380059702815
1151,-0.03838428175845859
366,-0.03787246235886501
35,0.524499214845045
74,0.16974002555415255
698,0.39485253921282737
392,0.11530513233667376
1895,0.25692315523681236
155,0.3764396524353512
1720,0.426948259118195
1806,1.158802151966848
1272,0.07395786150784159
1753,0.31832179780075004
562,-0.07433795991405023
414,0.339029758992003
1636,0.39357754274915135
280,1.2442514468474473
157,0.44507890426143065
434,-0.06299919706503448
872,-0.10988512384007339
1808,-0.05773655523947523
814,0.07341936282808002
1833,0.0937831699259391
2062,-0.0009450838975062058
29,0.2025901998236612
1724,0.06414293546480151
447,0.3570913252890657
622,0.3996241926779363
374,0.034981293540635824
688,0.16245962514110907
669,0.33026207960200304
1303,0.026494692383127412
1919,0.322851234670775
397,-0.4393200962271165
2007,0.2971800820843195
920,0.2625309769939115
1395,-0.2145331862555232
1247,0.007078920141633693
1603,0.21471295261625942
1814,0.1149800113963567
358,-0.011439191131990321
514,0.09538166799912387
2000,0.17609872142285585
120,0.06330481326494661
1991,0.0761139328482564
1438,-0.20209834160881507
573,0.4825114449408591
1967,0.40590843627239875
559,-0.11841896212062616
416,0.3114852905264727
614,-0.087433929919171
253,0.6136341102538421
544,0.7381138659717631
1794,0.28620868890251444
48,-0.025440559956603097
821,0.2007765454731207
1770,0.21246754837932724
904,0.1426938716855637
140,0.029445390007012823
589,0.44428010546607316
1534,1.3089278511798448
1471,0.04193260853470413
672,0.2905133523864795
567,0.3042116227048151
931,0.10661628498373868
82,0.022551401916651823
1450,-0.2879008791502784
769,0.20178633397016688
7,-0.595283444480771
1515,0.1362016075751355
152,0.09487774502234492
441,0.7003583328114905
1419,-0.41412752885165927
211,-0.6249576235680261
1726,0.09054836399822389
475,0.3056859627427972
608,-0.12299794447376687
190,0.26488986539951603
1341,0.4539538762381988
776,0.0749912012317009
1500,0.42836130712033066
307,0.06306977971422982
1340,-0.12343534289254038
22,0.006026739817048786
411,-0.3688203374032382
668,-0.02276535699666883
426,0.4180395716233089
525,-0.7925307401272975
702,0.876286596269841
305,0.08454884187029707
450,0.548846890678461
817,0.2751932585866157
879,-0.6148175030420314
673,-0.18130543010070685
1641,0.8327904322109698
712,0.5063915104443288
1060,0.00865497289119889
